can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,mng_win,mng_draw,mng_loss,mng_underdog_win,mng_underdog_draw,mng_clean_sheets,mng_goals_scored,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,team_name,position,value_per_million,team_id,opponent_team_id,opponent_team,predicted_points
True,False,100.0,100.0,216616,0,0,-2,2,0,2,0.7,-0.5,1,Dara,0.0,630,False,,2024-10-18T17:30:07.558521Z,38,216616.jpg,1.4,False,O'Shea,1.2,False,,a,10,40,49,409893,0,288258,0,0.0,12.9,O'Shea,104.0,2024-08-25,1999-03-04,False,p216616,3122,0,2,2,75,0,0,0,6,0,0,1,231,862.8,59.9,195.0,111.6,35,1.29,0.67,1.96,67.13,0,0,0,0,0,0,0,18,5,346,113,182,32,130,32,,,,,,,0.04,0.0,0.02,0.06,1.94,2.16,779,264,23,3,395,129,179,71,1.01,0.06,Ipswich,Defender,12.894736842105264,10,12,Liverpool,49.996910370004336
True,False,,,443261,0,0,-1,1,0,3,0.7,-0.5,1,Jack,0.0,631,False,,,54,443261.jpg,1.7,False,Clarke,0.0,False,,a,10,40,53,10157,0,9779,0,0.0,9.8,J.Clarke,241.0,2024-08-24,2000-11-23,False,p443261,1161,0,4,1,31,0,0,0,2,0,0,0,221,230.8,341.7,151.0,72.2,12,1.17,1.11,2.28,27.25,0,0,0,0,0,0,0,279,128,122,87,220,129,227,114,,,,,,,0.09,0.0,0.09,0.18,2.11,2.4,135,83,677,268,357,166,576,221,0.93,0.08,Ipswich,Midfielder,9.814814814814817,10,12,Liverpool,52.427660762263265
True,False,0.0,0.0,229164,0,0,-2,2,0,3,0.0,0.0,0,Chiedozie,0.0,632,False,Achilles injury - Expected back 01 Jun,2024-10-26T20:00:08.138345Z,48,229164.jpg,1.4,False,Ogbene,0.0,False,,i,10,40,7,2873,0,2908,0,0.0,1.5,Ogbene,104.0,2024-08-28,1997-05-01,False,p229164,237,0,0,0,3,0,0,0,0,0,0,0,29,22.8,30.2,12.0,6.4,3,0.0,0.05,0.05,2.36,0,0,0,0,0,0,0,477,220,404,213,428,219,471,220,,,,,,,0.0,0.0,0.02,0.02,0.9,1.14,304,198,513,162,413,192,728,303,1.14,0.0,Ipswich,Midfielder,1.4583333333333337,10,12,Liverpool,7.682579384018203
True,False,,,198826,0,0,0,0,0,2,-0.5,-0.5,0,Ben,0.0,715,False,,,40,198826.jpg,-0.3,False,Godfrey,0.0,False,,a,10,40,-1,7893,0,4739,0,0.0,-0.2,Godfrey,241.0,2025-01-05,1998-01-15,False,p198826,158,0,0,0,10,0,0,0,1,0,0,0,-27,15.0,2.3,2.0,1.9,2,0.0,0.02,0.02,6.22,0,0,0,0,0,0,0,493,176,488,177,468,172,511,176,,,,,,,0.0,0.0,0.01,0.01,3.54,5.7,648,171,87,41,804,268,578,201,1.14,0.0,Ipswich,Defender,-0.25,10,12,Liverpool,0.6821129646665255
True,False,,,112520,0,0,0,0,0,1,1.0,-0.5,0,Alex,0.0,764,False,,,45,112520.jpg,1.7,False,Palmer,0.1,False,,a,10,40,22,22477,0,12319,0,0.0,4.9,Palmer,241.0,2025-02-03,1996-08-10,False,p112520,1170,0,0,0,30,0,0,0,2,0,45,0,94,356.8,10.0,0.0,36.6,13,0.0,0.0,0.0,24.64,0,0,0,0,0,0,0,204,22,465,17,663,67,336,22,,,,,,,0.0,3.46,0.0,0.0,1.9,2.31,366,15,315,65,350,39,451,62,1.0,0.0,Ipswich,Goalkeeper,4.888888888888889,10,12,Liverpool,22.3290884227823
True,False,100.0,100.0,536916,0,0,-5,5,1,3,1.5,-0.5,1,Facundo,0.0,117,False,,2025-04-27T12:00:08.078339Z,45,536916.jpg,2.4,False,Buonanotte,0.4,False,,a,11,13,75,479398,0,461509,0,0.0,16.7,Buonanotte,10.0,2024-08-10,2004-12-23,False,p536916,1508,5,2,2,33,0,0,0,8,0,0,6,299,415.8,415.8,318.0,114.7,14,4.01,2.29,6.3,29.23,0,0,0,0,0,0,0,174,70,95,74,105,69,124,73,3.0,,,,,,0.24,0.0,0.14,0.38,1.74,1.97,451,284,400,88,220,91,275,84,0.84,0.12,Leicester,Midfielder,16.666666666666668,11,18,Spurs,75.51513524220562
True,False,100.0,100.0,80146,0,0,-4,4,0,3,3.0,-0.5,2,Jordan,0.0,192,False,,2024-12-27T00:30:09.361030Z,51,80146.jpg,2.4,False,Ayew,0.2,False,,a,11,13,75,38197,0,69065,0,0.0,14.7,J.Ayew,81.0,2024-08-23,1991-09-11,False,p80146,1649,5,0,4,42,0,0,0,6,0,0,3,279,304.4,316.9,311.0,93.4,19,3.72,1.5,5.22,30.33,0,0,0,0,0,0,0,239,106,133,93,107,70,161,91,,,2.0,,2.0,,0.2,0.0,0.08,0.28,1.66,2.29,179,106,615,233,225,95,389,131,1.04,0.22,Leicester,Midfielder,14.705882352941178,11,18,Spurs,71.2007944338099
True,False,100.0,100.0,199670,0,0,-4,4,0,4,-0.5,-0.5,0,Odsonne,0.0,198,False,,2025-01-04T19:30:08.259088Z,51,199670.jpg,1.2,False,Edouard,0.2,False,,a,11,13,7,44591,0,102619,0,0.0,1.4,Edouard,73.0,2024-08-30,1998-01-16,False,p199670,141,0,0,0,3,0,0,0,0,0,0,0,14,5.0,25.0,50.0,8.0,1,0.39,0.07,0.46,3.72,0,0,0,0,0,0,0,519,52,421,49,341,45,456,48,,,,,,,0.25,0.0,0.04,0.29,2.37,1.91,184,45,620,44,441,46,360,57,0.64,0.0,Leicester,Forward,1.3725490196078431,11,18,Spurs,7.616567556096086
True,False,100.0,100.0,225902,0,0,-1,1,0,3,1.0,-0.5,2,Boubakary,0.0,285,False,,2024-12-09T09:30:06.376244Z,44,225902.jpg,1.5,False,Soumaré,0.3,False,,a,11,13,48,107787,0,102520,0,0.0,10.9,B.Soumaré,73.0,2021-07-02,1999-02-27,False,p225902,2165,0,0,1,52,0,0,0,8,0,0,0,327,294.2,261.8,47.0,60.4,25,0.29,0.94,1.23,46.48,0,0,0,0,0,0,0,242,109,166,116,345,184,265,137,,,,,,,0.01,0.0,0.04,0.05,1.93,2.16,517,316,270,14,382,177,320,98,1.04,0.04,Leicester,Midfielder,10.909090909090908,11,18,Spurs,46.9284399370935
True,False,0.0,0.0,197469,0,0,-1,1,0,3,0.0,0.0,0,Hamza,0.0,287,False,Loaned to Sheffield United,2025-01-30T11:40:47.663636Z,44,197469.jpg,1.0,False,Choudhury,1.0,False,,u,11,13,4,474957,0,413990,0,0.0,0.9,Choudhury,18.0,2017-09-18,,False,p197469,129,0,0,0,5,0,0,0,0,0,0,0,29,33.8,30.4,6.0,7.0,1,0.0,0.19,0.19,5.28,0,0,0,0,0,0,0,461,209,402,212,449,228,465,217,,,,,,,0.0,0.0,0.13,0.13,3.68,3.49,509,315,262,13,483,214,205,64,0.7,0.0,Leicester,Midfielder,0.9090909090909092,11,18,Spurs,5.312024929102221
True,False,100.0,100.0,94147,0,0,0,0,1,2,5.3,-0.5,0,Conor,0.0,288,False,,2024-08-12T14:30:04.626270Z,40,94147.jpg,1.8,False,Coady,0.5,False,,a,11,13,39,87413,0,67838,0,0.0,9.8,Coady,241.0,2023-07-01,1993-02-25,False,p94147,1712,1,0,2,42,0,0,0,3,0,0,3,144,378.8,33.0,62.0,47.5,19,0.52,0.48,1.0,38.75,0,0,0,0,0,0,0,196,71,397,141,319,100,298,93,,,,,,,0.03,0.0,0.03,0.06,2.04,2.21,640,164,79,34,326,105,267,104,1.0,0.11,Leicester,Defender,9.75,11,18,Spurs,40.52207037734549
True,False,100.0,100.0,245419,0,0,-2,2,0,4,0.0,-0.5,2,Patson,0.0,289,False,,2024-08-12T14:30:04.636525Z,48,245419.jpg,1.5,False,Daka,0.5,False,,a,11,13,34,233645,0,216761,0,0.0,7.1,Daka,238.0,2021-07-01,1998-10-09,False,p245419,717,1,0,1,16,0,0,0,0,0,0,2,108,86.0,41.7,148.0,27.0,6,1.25,0.06,1.31,17.37,0,0,0,0,0,0,0,409,38,378,42,224,39,373,39,,,,,3.0,,0.16,0.0,0.01,0.17,2.18,2.01,307,58,516,28,385,41,253,43,0.75,0.13,Leicester,Forward,7.083333333333334,11,18,Spurs,33.32023407360205
True,False,0.0,0.0,96994,0,0,-3,3,0,3,0.0,0.0,0,Bobby,0.0,290,False,Muscle injury - Expected back 01 Jun,2025-04-26T18:00:08.353099Z,52,96994.jpg,2.1,False,De Cordova-Reid,0.1,False,,i,11,13,48,9853,0,20982,0,0.0,9.2,De Cordova-Reid,107.0,2024-07-05,1993-02-02,False,p96994,734,1,4,1,17,0,0,0,2,0,0,2,145,102.2,84.4,72.0,26.0,9,0.79,0.14,0.93,14.61,0,0,0,0,0,0,0,398,187,316,183,305,170,375,187,,,,,,,0.1,0.0,0.02,0.12,1.79,2.08,164,98,633,245,282,125,525,197,1.1,0.12,Leicester,Midfielder,9.23076923076923,11,18,Spurs,48.177264230639395
True,False,100.0,100.0,218218,0,0,-2,2,0,2,3.3,-0.5,1,Wout,0.0,291,False,,2025-04-11T00:00:08.480230Z,38,218218.jpg,1.6,False,Faes,5.2,False,,a,11,13,55,1556642,0,1726298,0,0.0,14.5,Faes,21.0,2022-09-01,1998-04-03,False,p218218,2812,1,0,3,63,0,0,0,4,0,0,2,241,678.0,68.5,121.0,86.9,30,1.52,0.4,1.92,58.54,0,0,0,0,0,0,0,65,26,338,110,249,71,180,53,,,,,,,0.05,0.0,0.01,0.06,1.87,2.02,780,265,24,4,360,114,72,24,0.96,0.1,Leicester,Defender,14.473684210526317,11,18,Spurs,55.514754376587945
True,False,0.0,0.0,467189,0,0,-1,1,1,1,0.0,0.0,0,Mads,0.0,293,False,Groin Injury - Expected back 01 Jun,2025-05-01T12:00:08.105076Z,44,467189.jpg,2.3,False,Hermansen,0.4,False,,i,11,13,63,131552,0,153449,0,0.0,14.3,Hermansen,58.0,2023-07-18,2000-07-11,False,p467189,2385,0,0,1,58,0,1,0,1,0,103,1,231,827.0,0.2,0.0,82.8,27,0.0,0.02,0.02,55.09,0,0,0,0,0,0,0,27,9,521,21,646,65,192,9,,,,,,,0.0,3.89,0.0,0.0,2.08,2.19,532,25,285,63,238,35,287,43,1.02,0.04,Leicester,Goalkeeper,14.318181818181817,11,18,Spurs,63.34261450384101
True,False,100.0,100.0,220627,0,0,-4,4,3,2,4.3,-0.5,1,James,0.0,295,False,,2025-02-15T16:00:09.207526Z,41,220627.jpg,1.9,False,Justin,1.2,False,,a,11,13,70,682625,0,615963,0,0.0,17.1,Justin,241.0,2019-06-28,1998-02-23,False,p220627,2912,2,2,3,68,0,0,0,6,0,0,6,218,615.2,258.5,202.0,107.8,34,1.47,0.8,2.27,63.68,0,0,0,0,0,0,0,92,36,170,35,175,28,136,37,,,,,,,0.05,0.0,0.02,0.07,1.97,2.1,631,161,176,110,309,99,188,74,1.05,0.09,Leicester,Defender,17.073170731707318,11,18,Spurs,74.81031921884518
True,False,100.0,100.0,481510,0,0,-1,1,0,2,-0.3,-0.5,1,Victor,0.0,296,False,,2025-02-10T09:30:07.256147Z,44,481510.jpg,1.1,False,Kristiansen,0.1,False,,a,11,13,34,20110,0,26887,0,0.0,7.7,Kristiansen,58.0,2023-01-20,2002-12-16,False,p481510,2481,0,1,1,62,1,0,0,1,0,0,0,153,519.4,358.6,40.0,91.6,29,0.13,1.74,1.87,54.38,0,0,0,0,0,0,0,132,47,115,24,356,120,166,47,1.0,,,,,,0.0,0.0,0.06,0.06,1.97,2.25,534,107,287,187,447,151,444,158,1.05,0.04,Leicester,Defender,7.727272727272727,11,18,Spurs,32.92556672322182
True,False,0.0,0.0,154048,0,0,-5,5,0,3,0.0,0.0,0,Stephy,0.0,298,False,Muscle injury - Expected back 01 Jun,2025-04-25T00:00:08.352936Z,50,154048.jpg,2.4,False,Mavididi,0.3,False,,i,11,13,72,179589,0,212909,0,0.0,14.4,Mavididi,241.0,2023-07-31,1998-05-31,False,p154048,1606,4,1,1,38,0,0,0,2,0,0,5,270,339.2,375.3,302.0,101.5,16,1.85,3.25,5.1,36.71,0,0,0,0,0,0,0,221,96,110,81,112,74,146,85,,,1.0,,4.0,,0.1,0.0,0.18,0.28,2.06,2.13,200,121,577,203,224,94,324,99,0.9,0.06,Leicester,Midfielder,14.4,11,18,Spurs,71.01172326837549
True,False,100.0,100.0,461587,0,0,-3,3,0,3,2.5,-0.5,2,Kasey,0.0,299,False,,2025-04-25T00:00:08.373849Z,47,461587.jpg,1.9,False,McAteer,0.0,False,,a,11,13,35,12054,0,13913,0,0.0,7.4,McAteer,104.0,2021-12-01,2001-11-22,False,p461587,846,1,1,3,16,0,0,0,3,0,0,0,125,147.2,132.5,184.0,46.3,9,0.99,0.63,1.62,20.07,0,0,0,0,0,0,0,354,161,266,165,196,123,302,154,,,,,,,0.11,0.0,0.07,0.18,2.14,1.7,331,215,473,133,314,140,577,222,0.96,0.32,Leicester,Midfielder,7.446808510638298,11,18,Spurs,34.01245081988521
True,False,100.0,100.0,203341,0,0,-1,1,1,3,2.5,-0.5,0,Wilfred,0.0,300,False,,2024-12-09T09:30:06.387859Z,49,203341.jpg,2.3,False,Ndidi,0.2,False,,a,11,13,64,109043,0,117372,0,0.0,13.1,Ndidi,157.0,2017-01-03,1996-12-16,False,p203341,2325,0,5,3,48,1,0,0,8,0,0,1,375,546.4,302.2,280.0,112.8,28,2.12,1.53,3.65,49.32,0,0,0,0,0,0,0,120,44,144,101,121,80,128,76,,,,,,,0.08,0.0,0.06,0.14,1.91,1.86,254,163,544,182,241,103,385,128,1.08,0.12,Leicester,Midfielder,13.061224489795917,11,18,Spurs,61.91914193997914
True,False,100.0,100.0,473341,0,0,0,0,0,2,-0.3,-0.5,0,Caleb,0.0,301,False,,2025-02-22T02:00:07.447724Z,40,473341.jpg,1.4,False,Okoli,0.4,False,,a,11,13,27,177251,0,162016,0,0.0,6.8,Okoli,106.0,2024-07-09,2001-07-13,False,p473341,1122,1,0,1,26,0,0,0,4,0,0,1,106,318.6,15.2,73.0,40.7,12,0.62,0.17,0.79,27.72,0,0,0,0,0,0,0,232,86,442,157,303,92,319,103,,,,,,,0.05,0.0,0.01,0.06,2.22,2.09,670,182,109,52,397,131,272,106,0.96,0.08,Leicester,Defender,6.75,11,18,Spurs,27.107525363025204
True,False,100.0,100.0,111931,0,0,-4,4,0,2,0.0,-0.5,0,Ricardo,0.0,302,False,,2025-04-27T12:00:08.247138Z,41,111931.jpg,1.0,False,Barbosa Pereira,0.1,False,,a,11,13,10,6244,0,22844,0,0.0,2.4,Ricardo,173.0,2018-06-09,1993-10-06,False,p111931,382,0,0,0,8,0,0,0,1,0,0,0,46,67.8,18.7,19.0,10.5,4,0.09,0.07,0.16,7.12,0,0,0,0,0,0,0,421,152,436,155,404,143,442,155,,,,,,,0.02,0.0,0.02,0.04,1.68,1.88,628,158,173,107,475,169,495,175,0.94,0.0,Leicester,Defender,2.439024390243903,11,18,Spurs,9.462533806720886
True,False,100.0,100.0,436680,0,0,0,0,0,1,2.7,-0.5,2,Jakub,0.0,304,False,,2024-07-25T11:00:04.015354Z,40,436680.jpg,2.5,False,Stolarczyk,0.5,False,,a,11,13,25,114312,0,65438,0,0.0,6.2,Stolarczyk,172.0,2020-09-04,2000-12-19,False,p436680,900,0,0,2,16,0,0,0,1,0,28,0,104,228.4,0.0,0.0,22.8,10,0.0,0.0,0.0,14.83,0,0,0,0,0,0,0,281,24,590,52,549,33,387,24,,,,,,,0.0,2.8,0.0,0.0,1.48,1.6,658,48,97,31,201,32,257,35,1.0,0.2,Leicester,Goalkeeper,6.25,11,18,Spurs,26.565829562987034
True,False,,,244619,0,0,-1,1,0,2,2.7,-0.5,5,Luke,0.0,305,False,,,39,244619.jpg,1.9,False,Thomas,1.4,False,,a,11,13,27,281083,0,208973,0,0.0,6.9,Thomas,241.0,2020-07-15,2001-06-10,False,p244619,1109,0,0,3,23,0,0,0,3,0,0,0,144,226.4,144.5,34.0,40.4,13,0.36,0.49,0.85,25.08,0,0,0,0,0,0,0,282,105,254,70,367,125,320,104,,,,,,,0.03,0.0,0.04,0.07,2.04,1.87,754,246,51,17,307,97,169,67,1.06,0.24,Leicester,Defender,6.923076923076923,11,18,Spurs,27.107525363025204
True,False,100.0,0.0,101668,0,0,-1,1,2,4,0.0,0.0,0,Jamie,0.0,306,False,,2025-05-23T14:00:08.612311Z,54,101668.jpg,3.7,False,Vardy,5.2,False,,a,11,13,128,2836717,0,2699707,0,0.0,23.7,Vardy,241.0,2012-07-01,1987-01-11,False,p101668,2825,9,5,4,68,0,0,1,5,0,0,18,464,490.8,270.8,742.0,150.0,35,11.23,2.55,13.78,63.1,0,0,0,0,0,0,0,148,17,160,17,31,13,74,16,,,,,1.0,,0.36,0.0,0.08,0.44,2.01,2.17,124,34,666,50,71,17,71,15,1.12,0.13,Leicester,Forward,23.703703703703702,11,18,Spurs,127.96705555508886
True,False,100.0,100.0,93100,0,0,-1,1,0,2,-0.5,-0.5,0,Jannik,0.0,307,False,,2025-02-10T09:30:07.295426Z,39,93100.jpg,0.6,False,Vestergaard,1.5,False,,a,11,13,11,315281,0,357591,0,0.0,2.8,Vestergaard,58.0,2021-08-13,1992-08-03,False,p93100,1390,0,0,0,35,1,0,0,5,0,0,0,86,321.0,46.6,53.0,42.4,16,0.11,0.08,0.19,25.05,0,0,0,0,0,0,0,230,84,368,128,334,110,312,100,,,,,,,0.01,0.0,0.01,0.02,1.62,2.27,738,238,35,9,550,189,161,64,1.04,0.0,Leicester,Defender,2.8205128205128207,11,18,Spurs,10.998037077769498
True,False,,,95463,0,0,-1,1,0,1,-0.5,-0.5,0,Danny,0.0,308,False,,,39,95463.jpg,1.0,False,Ward,2.0,False,,a,11,13,2,194120,0,239516,0,0.0,0.5,Ward,244.0,2018-07-20,1993-06-22,False,p95463,135,0,0,0,6,0,0,0,0,0,4,0,-5,35.4,0.0,0.0,3.6,1,0.0,0.0,0.0,3.35,0,0,0,0,0,0,0,457,40,554,29,506,9,493,40,,,,,,,0.0,2.67,0.0,0.0,2.23,4.0,739,67,36,7,454,40,137,20,0.67,0.0,Leicester,Goalkeeper,0.5128205128205129,11,18,Spurs,2.1338465601494967
True,False,100.0,100.0,157668,0,0,-2,2,0,3,-0.5,-0.5,0,Harry,0.0,309,False,,2024-11-23T17:30:08.809600Z,43,157668.jpg,1.8,False,Winks,4.7,False,,a,11,13,40,1363301,0,2210444,0,0.0,9.3,Winks,241.0,2023-07-01,1996-02-02,False,p157668,1536,0,2,0,34,0,0,0,4,0,0,0,282,272.8,319.6,37.0,63.2,17,0.23,1.53,1.76,29.48,0,0,0,0,0,0,0,258,117,132,92,359,191,259,134,2.0,,,,,,0.01,0.0,0.09,0.1,1.73,1.99,568,339,218,2,328,149,79,23,1.0,0.0,Leicester,Midfielder,9.30232558139535,11,18,Spurs,39.910449093150405
True,False,,,209042,0,0,-3,3,0,3,0.5,-0.5,3,Oliver,0.0,501,False,,,47,209042.jpg,1.1,False,Skipp,0.0,False,,a,11,13,27,4989,0,7371,0,0.0,5.7,Skipp,241.0,2024-08-19,2000-09-16,False,p209042,1118,0,0,3,26,0,0,0,8,0,0,0,121,119.4,146.0,35.0,29.9,10,0.37,0.32,0.69,26.06,0,0,0,0,0,0,0,375,174,252,157,365,193,364,182,,,,,,,0.03,0.0,0.03,0.06,2.1,2.09,326,210,468,128,450,211,584,225,0.81,0.24,Leicester,Midfielder,5.74468085106383,11,18,Spurs,26.654588233885114
True,False,0.0,0.0,531442,0,0,-4,4,0,3,0.0,0.0,0,Abdul,0.0,570,False,Knee injury - Expected back 01 Jun,2024-11-21T10:30:09.372550Z,51,531442.jpg,2.4,False,Fatawu,0.2,False,,i,11,13,26,69378,0,103265,0,0.0,5.1,A.Fatawu,81.0,2024-07-16,2004-03-08,False,p531442,576,0,2,0,14,0,0,0,0,0,0,3,125,147.6,104.3,148.0,40.1,6,0.41,1.42,1.83,11.0,0,0,0,0,0,0,0,353,160,293,173,225,130,323,163,,,,,,,0.06,0.0,0.22,0.28,1.72,2.19,190,114,626,241,226,96,388,130,0.94,0.0,Leicester,Midfielder,5.098039215686275,11,18,Spurs,25.946365185958815
True,False,,,513527,0,0,-2,2,1,3,3.5,-0.5,0,Bilal,0.0,635,False,,,48,513527.jpg,2.6,False,El Khannouss,0.2,False,,a,11,13,83,90294,0,72462,0,0.0,17.3,El Khannouss,145.0,2024-08-29,2004-05-10,False,p513527,2179,2,4,3,54,0,0,0,4,0,0,6,376,381.6,634.1,191.0,120.5,27,1.29,2.85,4.14,48.23,0,0,0,0,0,0,0,194,85,48,39,189,118,113,71,4.0,,,,,,0.05,0.0,0.12,0.17,1.99,2.23,316,204,525,168,193,80,352,113,1.12,0.12,Leicester,Midfielder,17.291666666666668,11,18,Spurs,82.82295332054382
True,False,,,488439,0,0,0,0,0,2,-0.5,-0.5,0,Woyo,0.0,726,False,,,40,488439.jpg,0.2,False,Coulibaly,0.0,False,,a,11,13,1,2815,0,1797,0,0.0,0.2,Coulibaly,73.0,2025-01-15,1999-05-26,False,p488439,107,0,0,0,6,0,0,0,1,0,0,0,-4,24.4,3.4,24.0,5.2,1,0.04,0.04,0.08,2.48,0,0,0,0,0,0,0,470,170,483,172,390,134,480,168,,,,,,,0.03,0.0,0.03,0.06,2.09,5.05,672,184,111,54,559,195,662,224,0.84,0.0,Leicester,Defender,0.25,11,18,Spurs,1.2219283208316876
True,False,100.0,100.0,649208,0,0,0,0,0,3,0.5,-0.5,1,Jeremy,0.0,792,False,,2025-04-12T20:00:08.688134Z,45,649208.jpg,1.0,False,Monga,0.0,False,,a,11,13,7,418,0,133,0,0.0,1.6,Monga,241.0,2025-02-06,2009-07-10,False,p649208,105,0,0,0,3,0,0,0,0,0,0,0,29,20.6,12.6,19.0,5.1,0,0.17,0.02,0.19,1.67,0,0,0,0,0,0,0,481,222,449,228,406,212,484,225,,,,,,,0.15,0.0,0.02,0.17,1.43,2.57,495,312,444,116,510,232,773,326,0.0,0.0,Leicester,Midfielder,1.5555555555555556,11,18,Spurs,7.18349619104759
True,False,100.0,100.0,116535,0,0,0,0,2,1,3.5,1.0,3,Alisson,0.0,310,False,,2025-03-22T01:00:07.863924Z,55,116535.jpg,4.0,False,Ramses Becker,8.4,False,,a,12,14,112,1648407,0,2025060,0,0.0,20.4,A.Becker,30.0,2018-07-19,1992-10-02,False,p116535,2508,0,0,10,29,0,0,0,0,0,78,9,451,628.8,13.0,0.0,64.0,28,0.0,0.2,0.2,27.1,0,0,0,0,0,0,0,81,15,446,11,794,81,255,15,,,,,,,0.0,2.8,0.01,0.01,0.97,1.04,104,2,684,81,43,7,46,8,1.0,0.36,Liverpool,Goalkeeper,20.363636363636363,12,4,Brentford,130.7055229588291
True,False,100.0,100.0,169187,0,0,2,-2,4,2,2.5,1.0,1,Trent,0.0,311,True,,2025-03-12T11:30:07.218287Z,72,169187.jpg,4.5,False,Alexander-Arnold,16.7,False,,a,12,14,148,4729153,0,6226115,0,0.0,20.6,Alexander-Arnold,241.0,2015-07-01,1998-10-07,False,p169187,2362,3,7,12,25,0,0,0,5,0,0,13,603,723.8,833.7,268.0,182.4,28,1.81,7.2,9.01,21.67,0,0,0,0,0,0,0,54,22,19,3,124,13,51,6,1.0,,1.0,,,,0.07,0.0,0.27,0.34,0.83,0.95,24,1,780,268,24,1,22,7,1.07,0.46,Liverpool,Defender,20.555555555555557,12,4,Brentford,149.5315216690653
True,False,100.0,100.0,492777,0,0,-3,3,0,2,2.5,1.0,1,Conor,0.0,313,False,,2025-04-27T22:30:08.305429Z,47,492777.jpg,2.2,False,Bradley,1.2,False,,a,12,14,41,215316,0,154916,0,0.0,8.7,Bradley,242.0,2023-09-25,2003-07-09,False,p492777,744,0,2,3,10,0,0,0,4,0,0,3,160,156.2,110.5,162.0,42.8,7,0.7,1.43,2.13,12.4,0,0,0,0,0,0,0,346,125,286,84,209,47,311,99,,,,,,,0.08,0.0,0.17,0.25,1.5,1.21,338,46,480,227,255,83,184,72,0.85,0.36,Liverpool,Defender,8.72340425531915,12,4,Brentford,41.73864776177536
True,False,100.0,100.0,447203,0,0,-5,5,1,4,2.0,1.0,1,Darwin,0.0,316,False,,2025-01-31T15:00:09.018032Z,70,447203.jpg,2.2,False,Núñez Ribeiro,1.9,False,,a,12,14,66,434512,0,837315,0,0.0,9.4,Darwin,230.0,2022-06-14,1999-06-24,False,p447203,1113,5,3,2,21,0,0,0,8,0,0,6,244,263.8,151.6,404.0,81.2,8,5.76,0.51,6.27,16.85,0,0,0,0,0,0,0,263,24,245,26,84,27,199,27,,,,,3.0,,0.47,0.0,0.04,0.51,1.36,1.7,29,13,777,75,264,31,142,21,0.65,0.16,Liverpool,Forward,9.428571428571429,12,4,Brentford,64.3292114819242
True,False,100.0,100.0,194634,0,0,-3,3,0,3,1.8,1.0,1,Diogo,0.0,317,False,,2025-01-17T11:30:07.995744Z,72,194634.jpg,3.3,False,Teixeira da Silva,2.6,False,,a,12,14,87,1300571,0,2696667,0,0.0,12.1,Diogo J.,173.0,2020-09-19,1996-12-04,False,p194634,1182,6,4,7,12,0,0,0,2,0,0,4,225,300.6,169.5,537.0,99.0,14,7.98,1.09,9.07,11.75,0,0,0,0,0,0,0,240,107,231,151,55,35,148,87,,,,,,,0.61,0.0,0.08,0.69,0.89,0.91,25,14,781,334,121,56,121,40,1.07,0.53,Liverpool,Midfielder,12.083333333333332,12,4,Brentford,86.43595306370543
True,False,100.0,100.0,444884,0,0,-3,3,1,3,5.0,1.0,1,Harvey,0.0,319,False,,2024-09-08T23:00:06.842081Z,52,444884.jpg,1.8,False,Elliott,0.3,False,,a,12,14,33,28158,0,120107,0,0.0,6.3,Elliott,241.0,2019-07-28,2003-04-04,False,p444884,359,1,2,0,6,0,0,0,1,0,0,3,120,118.6,145.8,143.0,40.4,2,1.78,0.64,2.42,6.14,0,0,0,0,0,0,0,376,175,253,158,229,132,321,162,,,,,,,0.45,0.0,0.16,0.61,1.54,1.5,175,103,644,250,340,158,325,100,0.5,0.0,Liverpool,Midfielder,6.346153846153846,12,4,Brentford,32.533545348640445
